id,loan_paid_back
573648,0
94856,0
460847,0
403820,0
506203,0
352829,0
41060,0
288271,0
427717,0
201106,0
337532,0
226066,0
381964,0
191690,0
100536,0
390081,0
247012,0
3280,0
197958,0
271174,0
355444,0
448943,0
412935,0
254136,0
327256,0
340479,0
593287,0
51185,0
98830,0
198173,0
83517,0
68726,0
590833,0
588685,0
347412,0
281818,0
560719,0
408228,0
496862,0
269891,0
149538,0
484465,0
140244,0
350650,0
342104,0
226052,0
516917,0
590642,0
573787,0
279164,0
261808,0
262527,0
165428,0
531110,0
245145,0
42996,0
445097,0
333032,0
486111,0
282808,0
420361,0
338506,0
468119,0
509703,0
257880,0
78112,0
195468,0
270293,0
188214,0
102093,0
260208,0
39960,0
265782,0
332158,0
140249,0
423276,0
546227,0
163154,0
578212,0
394864,0
214793,0
127252,0
66220,0
330415,0
6650,0
220096,0
478383,0
126404,0
552323,0
318822,0
259561,0
433875,0
430626,0
112659,0
348751,0
260747,0
79614,0
152417,0
5292,0
363661,0
91008,0
281382,0
395315,0
341065,0
44461,0
450577,0
467456,0
575910,0
257121,0
197006,0
179394,0
9965,0
495042,0
570401,0
306784,0
543190,0
334635,0
367016,0
72870,0
80671,0
517851,0
233547,0
265518,0
576908,0
224726,0
562326,0
515612,0
482764,0
55138,0
145071,0
410099,0
448177,0
333986,0
446544,0
61823,0
24597,0
497512,0
516803,0
363872,0
467783,0
112917,0
484671,0
137401,0
592058,0
215261,0
574938,0
36765,0
93291,0
381781,0
5198,0
572455,0
397406,0
107802,0
408846,0
533811,0
572072,0
91219,0
446290,0
39084,0
448639,0
222059,0
390800,0
25357,0
525356,0
524953,0
583572,0
496034,0
300216,0
386689,0
240248,0
304875,0
254316,0
398998,0
235720,0
66944,0
68555,0
156025,0
466302,0
380166,0
312502,0
35537,0
513330,0
63984,0
516837,0
106992,0
223919,0
15256,0
357398,0
130317,0
17465,0
551851,0
64494,0
186071,0
17490,0
354866,0
209571,0
513120,0
520333,0
179782,0
398168,0
209031,0
182056,0
440132,0
465614,0
431452,0
75874,0
257323,0
105318,0
323237,0
126619,0
459288,0
331890,0
85860,0
488309,0
483668,0
449964,0
521465,0
84642,0
279212,0
384036,0
256120,0
40511,0
117840,0
425996,0
11842,0
150743,0
480077,0
475126,0
496801,0
399408,0
489644,0
326799,0
436757,0
331821,0
122777,0
316466,0
546043,0
141414,0
160075,0
409520,0
280714,0
145988,0
355317,0
509602,0
525960,0
136808,0
188652,0
561058,0
500938,0
489601,0
560403,0
163999,0
178357,0
70259,0
171471,0
427606,0
263141,0
174818,0
529520,0
412751,0
555277,0
576213,0
457838,0
247994,0
462865,0
163912,0
368633,0
88360,0
430397,0
25418,0
361444,0
376985,0
29080,0
147004,0
375721,0
231242,0
529952,0
278853,0
389106,0
279938,0
149334,0
242369,0
141895,0
294062,0
102068,0
390443,0
43419,0
377958,0
540461,0
244202,0
30218,0
530253,0
76582,0
467516,0
171028,0
8475,0
47072,0
117172,0
201641,0
154015,0
470216,0
557059,0
415501,0
498365,0
102701,0
31339,0
237301,0
538494,0
335337,0
544572,0
379006,0
332051,0
557038,0
154994,0
142470,0
474646,0
519604,0
301077,0
78360,0
146061,0
470681,0
248363,0
8901,0
575577,0
95499,0
342307,0
7679,0
483590,0
210174,0
472587,0
210646,0
38475,0
382086,0
357088,0
560556,0
523196,0
562589,0
45505,0
291149,0
526590,0
500079,0
379081,0
191105,0
457835,0
89184,0
454442,0
513886,0
77986,0
2304,0
196224,0
271872,0
280404,0
152461,0
389764,0
298804,0
446988,0
366316,0
24674,0
556074,0
211162,0
154729,0
203974,0
24812,0
92291,0
142547,0
450004,0
490668,0
190777,0
578844,0
565996,0
223322,0
86391,0
68802,0
321561,0
88411,0
539744,0
412124,0
18298,0
305381,0
229042,0
144872,0
298384,0
184478,0
10568,0
561781,0
400525,0
344208,0
338888,0
10824,0
366680,0
482201,0
316904,0
310007,0
129035,0
462579,0
337175,0
234097,0
73725,0
406806,0
12856,0
386622,0
236936,0
262438,0
587127,0
126792,0
240495,0
235861,0
378185,0
486654,0
7550,0
488314,0
200240,0
56942,0
326576,0
248863,0
283763,0
230224,0
59038,0
59451,0
497346,0
491353,0
436290,0
535845,0
396299,0
199720,0
325680,0
467865,0
510076,0
82136,0
211521,0
129838,0
486914,0
405022,0
390098,0
287246,0
37118,0
407891,0
513674,0
524682,0
153891,0
61743,0
2891,0
149070,0
239489,0
400638,0
366567,0
94894,0
550144,0
158145,0
13047,0
512292,0
68027,0
301776,0
426116,0
44390,0
401838,0
575309,0
61135,0
326656,0
217730,0
110694,0
200612,0
262412,0
487770,0
114457,0
160465,0
233036,0
354645,0
438098,0
537423,0
592682,0
10103,0
135733,0
66626,0
362672,0
186700,0
393107,0
278895,0
459982,0
449092,0
261338,0
36522,0
260632,0
126012,0
399517,0
335975,0
559149,0
259650,0
294166,0
95469,0
421609,0
482268,0
37184,0
136632,0
64842,0
448742,0
551261,0
569293,0
437667,0
266940,0
79972,0
165884,0
475869,0
419384,0
304446,0
454262,0
117339,0
430923,0
431643,0
367788,0
246330,0
101018,0
36304,0
211172,0
402765,0
52787,0
502430,0
345819,0
286027,0
175467,0
91103,0
72363,0
539987,0
135607,0
243917,0
178451,0
407695,0
322106,0
222795,0
415826,0
326347,0
99010,0
430113,0
493850,0
260221,0
156731,0
379645,0
485999,0
18531,0
551372,0
453236,0
343790,0
469132,0
534303,0
414054,0
330939,0
441444,0
33736,0
317708,0
183356,0
207101,0
281509,0
339052,0
171198,0
97945,0
585744,0
57298,0
299061,0
81457,0
374576,0
520878,0
259274,0
255064,0
300358,0
110832,0
493823,0
471008,0
260803,0
217181,0
528649,0
266383,0
536415,0
136625,0
199216,0
111949,0
92960,0
101848,0
61268,0
394396,0
262938,0
105363,0
468888,0
325098,0
419525,0
241627,0
501840,0
127140,0
170391,0
532414,0
153018,0
510802,0
396310,0
285857,0
204472,0
53036,0
495394,0
170961,0
521357,0
70586,0
414673,0
252062,0
211745,0
451406,0
291290,0
19639,0
350522,0
221487,0
593623,0
495564,0
276475,0
295277,0
58558,0
428430,0
590187,0
140792,0
444839,0
53715,0
308074,0
85122,0
492264,0
116102,0
389640,0
154762,0
347416,0
373939,0
51741,0
244679,0
451770,0
477535,0
524859,0
224247,0
309254,0
124203,0
529843,0
108419,0
224526,0
355167,0
551916,0
332372,0
281091,0
50266,0
130242,0
414729,0
131018,0
346000,0
137963,0
266319,0
40883,0
345036,0
437471,0
350498,0
267611,0
550178,0
152290,0
275447,0
520818,0
495561,0
388521,0
242022,0
19367,0
372914,0
368063,0
276625,0
357045,0
379187,0
86125,0
413384,0
561549,0
75570,0
500886,0
383781,0
380968,0
7714,0
425516,0
318598,0
423742,0
109283,0
128268,0
472973,0
212062,0
554987,0
28802,0
395935,0
268504,0
238724,0
168429,0
448715,0
354527,0
323910,0
279140,0
373991,0
235081,0
369909,0
395138,0
407243,0
102845,0
139471,0
286296,0
390544,0
9936,0
160368,0
153202,0
9329,0
418115,0
222773,0
489636,0
138222,0
95754,0
486646,0
466502,0
205251,0
520256,0
20660,0
509222,0
51463,0
499219,0
406103,0
27827,0
11693,0
215629,0
570723,0
341642,0
368068,0
209072,0
33785,0
151205,0
405594,0
335583,0
396755,0
535698,0
182787,0
71775,0
115947,0
405183,0
293156,0
409848,0
343656,0
509246,0
70626,0
79302,0
396216,0
245165,0
173451,0
552014,0
14112,0
346295,0
206437,0
328555,0
381664,0
162578,0
318469,0
39646,0
493769,0
482765,0
178815,0
137350,0
402028,0
149304,0
54532,0
478307,0
401589,0
295080,0
550882,0
407261,0
483187,0
413230,0
573647,0
239008,0
571448,0
457442,0
78883,0
151561,0
356688,0
148034,0
391930,0
350719,0
5877,0
311742,0
208742,0
510475,0
587704,0
545752,0
283174,0
236874,0
411447,0
73914,0
567055,0
320422,0
486544,0
85791,0
98222,0
362131,0
96710,0
294958,0
40261,0
549641,0
532583,0
315377,0
150505,0
237274,0
518780,0
239707,0
437815,0
76869,0
386370,0
315132,0
53313,0
540841,0
190309,0
577285,0
187858,0
27823,0
570366,0
293810,0
464446,0
530625,0
522094,0
408175,0
445911,0
208711,0
263333,0
68827,0
289296,0
551642,0
79375,0
240656,0
42492,0
265701,0
219104,0
416676,0
175766,0
361348,0
485997,0
381812,0
520786,0
518576,0
543805,0
101033,0
113995,0
48597,0
347713,0
257220,0
17146,0
156986,0
484110,0
271089,0
243994,0
441667,0
22120,0
421770,0
70926,0
46445,0
80244,0
429291,0
111560,0
228705,0
497584,0
40748,0
117531,0
226797,0
105094,0
543486,0
335581,0
57356,0
279532,0
578319,0
360924,0
56099,0
564060,0
259472,0
156069,0
39398,0
170942,0
504425,0
253776,0
455078,0
295688,0
457632,0
500763,0
419019,0
31915,0
184847,0
392381,0
229984,0
530755,0
151825,0
171447,0
15290,0
481479,0
496480,0
102,0
279781,0
157286,0
60526,0
266026,0
73307,0
346173,0
174330,0
129547,0
586138,0
105246,0
109396,0
509441,0
481872,0
209856,0
271804,0
399748,0
436111,0
249743,0
281147,0
209695,0
367036,0
7299,0
2485,0
520747,0
129291,0
338134,0
534537,0
506063,0
148331,0
515370,0
440783,0
547418,0
502007,0
59056,0
398440,0
555690,0
282417,0
58501,0
398505,0
383832,0
291311,0
409514,0
149608,0
80280,0
238989,0
109964,0
484175,0
225059,0
418142,0
78797,0
202128,0
547566,0
145052,0
242561,0
539654,0
582595,0
531452,0
568600,0
316888,0
366742,0
198179,0
441216,0
285983,0
207502,0
566410,0
434165,0
98421,0
320981,0
55796,0
496572,0
393619,0
441486,0
220083,0
188700,0
554396,0
200283,0
291195,0
522487,0
270378,0
433181,0
589326,0
391677,0
328026,0
367182,0
223115,0
578293,0
195421,0
541145,0
126991,0
206433,0
137364,0
106876,0
369114,0
344873,0
516768,0
56182,0
546563,0
590325,0
467762,0
367583,0
546722,0
189319,0
327677,0
258900,0
389381,0
552101,0
144071,0
325115,0
371801,0
493052,0
261411,0
277661,0
488031,0
80985,0
195382,0
448888,0
267371,0
357471,0
29203,0
5238,0
178094,0
492321,0
130360,0
382042,0
83182,0
277862,0
490065,0
220706,0
458340,0
144224,0
425941,0
140840,0
304696,0
147974,0
55721,0
139482,0
563391,0
550460,0
276524,0
369840,0
70411,0
27247,0
25737,0
497974,0
20209,0
257199,0
453231,0
36208,0
161421,0
523658,0
301160,0
141041,0
532427,0
466491,0
150741,0
336006,0
423630,0
475061,0
421810,0
169937,0
386536,0
371520,0
468712,0
254441,0
455193,0
188498,0
226018,0
143616,0
336225,0
374472,0
41733,0
499316,0
469560,0
304874,0
43149,0
586318,0
522049,0
87018,0
118751,0
300041,0
72452,0
154981,0
70125,0
184288,0
164216,0
268998,0
21628,0
35514,0
511479,0
24144,0
428848,0
412482,0
77722,0
275777,0
51735,0
163724,0
432475,0
46661,0
574151,0
204135,0
506428,0
73033,0
105394,0
435524,0
253850,0
73341,0
208716,0
429934,0
453483,0
365002,0
568994,0
251367,0
473719,0
170796,0
180787,0
224797,0
249233,0
506071,0
481112,0
542727,0
92068,0
114110,0
82525,0
561903,0
448357,0
541206,0
258440,0
141667,0
178714,0
52552,0
373724,0
291503,0
385020,0
426586,0
587070,0
176753,0
140321,0
564912,0
312742,0
55515,0
84351,0
415819,0
530132,0
320688,0
63100,0
1572,0
426870,0
443522,0
133194,0
510544,0
387084,0
574918,0
411024,0
179213,0
311387,0
113975,0
258825,0
358065,0
330063,0
439232,0
478949,0
254832,0
180397,0
281534,0
92307,0
447172,0
486863,0
576726,0
567741,0
179498,0
345212,0
60058,0
5076,0
246744,0
213582,0
592784,0
563380,0
891,0
167720,0
213614,0
171434,0
537111,0
507952,0
454310,0
158685,0
444278,0
582038,0
26930,0
248713,0
418121,0
40728,0
584328,0
192808,0
586433,0
180654,0
269901,0
253194,0
230828,0
436471,0
446956,0
255018,0
567490,0
216328,0
586302,0
518330,0
370323,0
128026,0
562303,0
205172,0
32754,0
365703,0
326105,0
160874,0
307874,0
307745,0
73068,0
197427,0
421273,0
213401,0
379931,0
347118,0
564666,0
86650,0
9928,0
415066,0
167598,0
27273,0
448746,0
9628,0
381953,0
472114,0
461361,0
390037,0
128577,0
212981,0
25879,0
270446,0
57333,0
529085,0
193475,0
448777,0
539594,0
242471,0
326064,0
489187,0
380083,0
139473,0
318520,0
227038,0
449687,0
164869,0
373341,0
82841,0
416924,0
118187,0
415944,0
229990,0
502770,0
332105,0
492358,0
41010,0
284972,0
252220,0
74591,0
442753,0
66309,0
178392,0
172044,0
66282,0
65048,0
302244,0
249858,0
89786,0
123962,0
524895,0
282962,0
197824,0
158645,0
583618,0
84065,0
343036,0
329328,0
152899,0
383260,0
312054,0
370324,0
440454,0
420008,0
527836,0
354988,0
568531,0
115476,0
453277,0
47898,0
583471,0
460999,0
507002,0
152188,0
438332,0
528709,0
118001,0
353020,0
193794,0
215440,0
340705,0
77387,0
78092,0
26342,0
554743,0
536643,0
174259,0
98439,0
33873,0
584133,0
591421,0
85477,0
348303,0
522792,0
434960,0
553255,0
309056,0
357814,0
179015,0
85406,0
324364,0
479366,0
136902,0
227335,0
54077,0
465964,0
553419,0
571585,0
113977,0
422321,0
113641,0
203498,0
461220,0
277024,0
406232,0
294749,0
282562,0
586214,0
105217,0
11003,0
498897,0
551319,0
367715,0
134134,0
31456,0
532357,0
227724,0
337589,0
59424,0
387076,0
297124,0
160442,0
255066,0
487810,0
318198,0
144665,0
355083,0
39779,0
509456,0
230550,0
281278,0
175173,0
251657,0
257711,0
153436,0
309967,0
11746,0
448413,0
357998,0
527236,0
409563,0
77233,0
62391,0
369590,0
227463,0
198092,0
377567,0
546274,0
474162,0
119045,0
574022,0
330616,0
173538,0
63656,0
164690,0
305820,0
547281,0
139165,0
44607,0
540812,0
127076,0
133548,0
89597,0
284266,0
188156,0
150216,0
179244,0
70148,0
534492,0
465962,0
78415,0
351145,0
192866,0
522601,0
197955,0
555394,0
363456,0
218823,0
70034,0
442016,0
518502,0
75891,0
416813,0
524147,0
13087,0
118454,0
120575,0
581432,0
359737,0
587259,0
295098,0
126819,0
199980,0
352283,0
32100,0
463747,0
154328,0
135940,0
567082,0
418526,0
472625,0
410773,0
307805,0
6414,0
427341,0
300975,0
252234,0
228028,0
151510,0
8178,0
74233,0
59326,0
560621,0
516210,0
76515,0
237038,0
313707,0
409167,0
234684,0
4843,0
429051,0
65887,0
479099,0
587824,0
208016,0
423917,0
53196,0
567668,0
203313,0
587817,0
86829,0
193870,0
84796,0
6330,0
232478,0
179589,0
111,0
467989,0
352466,0
576857,0
532277,0
177172,0
265733,0
219430,0
237434,0
90326,0
328610,0
484189,0
116329,0
100634,0
567071,0
92556,0
257549,0
470353,0
516004,0
296171,0
160849,0
373383,0
353457,0
146717,0
22403,0
593889,0
7019,0
138951,0
199513,0
131673,0
45969,0
485973,0
93927,0
533072,0
410550,0
381680,0
568046,0
32234,0
591389,0
70002,0
433826,0
495483,0
269353,0
523117,0
88498,0
190799,0
113163,0
179641,0
131854,0
516277,0
74061,0
24593,0
9018,0
356745,0
355077,0
82768,0
40579,0
164661,0
196953,0
162293,0
383360,0
371829,0
317396,0
176548,0
408183,0
33740,0
301545,0
167384,0
299599,0
109514,0
588023,0
365772,0
142431,0
340960,0
85131,0
93234,0
299721,0
407277,0
120218,0
503198,0
484601,0
386709,0
61151,0
194260,0
581053,0
208415,0
582315,0
161824,0
448117,0
198318,0
247533,0
434459,0
362831,0
463821,0
434270,0
333427,0
172633,0
390404,0
322043,0
138369,0
409968,0
18387,0
165151,0
345279,0
84526,0
528754,0
431328,0
441226,0
439466,0
459530,0
376951,0
115460,0
403014,0
381873,0
259282,0
315531,0
272555,0
116718,0
161993,0
253430,0
101935,0
558892,0
446316,0
546138,0
271146,0
48039,0
329061,0
370625,0
472465,0
480094,0
226883,0
264241,0
584071,0
222507,0
269018,0
339956,0
467140,0
479237,0
210944,0
568029,0
247300,0
142457,0
329722,0
40242,0
400863,0
288419,0
303017,0
440936,0
10941,0
240457,0
237789,0
192422,0
177060,0
442298,0
431098,0
156095,0
293828,0
57913,0
108837,0
38117,0
361325,0
53849,0
381637,0
336025,0
475686,0
42388,0
271422,0
391484,0
512802,0
425108,0
115421,0
117165,0
149033,0
471073,0
310589,0
88899,0
52481,0
170515,0
100597,0
424931,0
245591,0
424675,0
518932,0
334810,0
25624,0
138517,0
460245,0
16892,0
541077,0
131949,0
508099,0
433380,0
168664,0
459531,0
563306,0
539904,0
367840,0
285275,0
412792,0
233916,0
45700,0
83118,0
433817,0
358347,0
398807,0
503778,0
75057,0
219231,0
240582,0
26688,0
385764,0
203238,0
551883,0
412577,0
478634,0
484473,0
395643,0
356663,0
61438,0
483320,0
261580,0
324893,0
450278,0
312657,0
345762,0
8763,0
402412,0
101491,0
555087,0
13717,0
173355,0
347573,0
383010,0
313955,0
513499,0
299557,0
8855,0
508056,0
454271,0
38837,0
341990,0
504011,0
420663,0
386704,0
119825,0
340385,0
263799,0
415587,0
150293,0
465344,0
198923,0
42880,0
345085,0
342729,0
395496,0
362882,0
257753,0
265794,0
7834,0
18763,0
573730,0
423593,0
138098,0
310774,0
308069,0
357311,0
363869,0
202007,0
44336,0
158802,0
467413,0
252406,0
69687,0
386324,0
500336,0
205771,0
437657,0
524638,0
310966,0
558959,0
422290,0
436073,0
155688,0
15349,0
43858,0
27942,0
469279,0
480866,0
34506,0
99217,0
273593,0
232397,0
418782,0
16397,0
272789,0
354967,0
56306,0
70457,0
79861,0
33141,0
359304,0
248226,0
233878,0
309990,0
367836,0
146216,0
453369,0
369388,0
205817,0
103404,0
202569,0
415863,0
29732,0
347426,0
241748,0
405560,0
486380,0
592139,0
94486,0
501548,0
579650,0
52498,0
77702,0
14376,0
423232,0
99367,0
568570,0
43462,0
502601,0
19599,0
308174,0
89431,0
538822,0
267714,0
6705,0
175820,0
428568,0
472102,0
345591,0
530197,0
334127,0
18128,0
419781,0
530221,0
181411,0
228023,0
351039,0
318056,0
556934,0
330228,0
43301,0
493900,0
378133,0
287834,0
175545,0
416358,0
145254,0
395833,0
231969,0
514205,0
575243,0
545458,0
163295,0
375308,0
300082,0
315645,0
98918,0
356856,0
180285,0
454904,0
100171,0
114999,0
561737,0
274630,0
149742,0
548755,0
263716,0
1210,0
250514,0
456024,0
147156,0
322562,0
367740,0
293756,0
584682,0
290224,0
204173,0
70617,0
16863,0
201356,0
406438,0
123302,0
546335,0
165334,0
174722,0
121295,0
414318,0
476858,0
221111,0
48724,0
361530,0
54689,0
251599,0
571847,0
463517,0
406222,0
356152,0
288294,0
571462,0
328075,0
515818,0
529435,0
347627,0
344482,0
550274,0
11429,0
49529,0
519618,0
354565,0
360455,0
1590,0
183124,0
215398,0
18143,0
168804,0
217941,0
150675,0
358323,0
512664,0
293644,0
178105,0
473092,0
332656,0
365689,0
315979,0
401463,0
294517,0
584511,0
466919,0
233552,0
223407,0
393724,0
128686,0
113052,0
434922,0
431367,0
35795,0
20012,0
44239,0
578322,0
393662,0
202841,0
149458,0
101234,0
322969,0
461702,0
117931,0
166228,0
178050,0
565431,0
348958,0
10689,0
1653,0
387390,0
340693,0
184388,0
227937,0
371312,0
28226,0
351790,0
418053,0
497623,0
430809,0
267213,0
249964,0
423656,0
108346,0
219727,0
98158,0
593195,0
520121,0
234930,0
491150,0
181526,0
238773,0
42237,0
413519,0
220434,0
259252,0
222962,0
441880,0
99263,0
197255,0
268460,0
383737,0
62992,0
99171,0
200165,0
132354,0
457376,0
508078,0
99097,0
66934,0
201582,0
27565,0
544326,0
551097,0
315344,0
64897,0
486892,0
426474,0
303668,0
133616,0
317430,0
532220,0
337496,0
95063,0
317668,0
127618,0
578390,0
169796,0
402145,0
124994,0
256101,0
392441,0
586928,0
128396,0
26411,0
227416,0
156893,0
281979,0
491875,0
491538,0
545534,0
592511,0
462539,0
377341,0
79082,0
55115,0
432115,0
122158,0
459347,0
427187,0
441419,0
299889,0
543093,0
541119,0
111225,0
188386,0
555269,0
517759,0
291557,0
357943,0
187652,0
511225,0
573998,0
368087,0
271489,0
543888,0
576579,0
6985,0
233712,0
580214,0
192649,0
103834,0
554779,0
218945,0
367198,0
222340,0
470312,0
248172,0
176307,0
11193,0
124320,0
142778,0
435502,0
554297,0
129042,0
177252,0
416552,0
437594,0
388138,0
379496,0
233718,0
307564,0
129670,0
505661,0
321007,0
430824,0
141450,0
207105,0
207862,0
413342,0
179345,0
384242,0
339089,0
375158,0
420538,0
413561,0
413822,0
19109,0
525393,0
1936,0
419056,0
60805,0
204984,0
118868,0
540669,0
48725,0
135863,0
273554,0
492044,0
148802,0
12039,0
553846,0
151582,0
179515,0
224134,0
349139,0
416060,0
438536,0
291446,0
69594,0
323283,0
88381,0
20845,0
59911,0
329533,0
445498,0
43362,0
451078,0
91109,0
276875,0
480760,0
561535,0
364086,0
498020,0
450858,0
506950,0
392871,0
521667,0
319559,0
259395,0
582785,0
284314,0
156240,0
128332,0
45111,0
75326,0
43805,0
423325,0
411804,0
184437,0
259651,0
214544,0
111799,0
44838,0
354205,0
216678,0
466017,0
159810,0
460899,0
253594,0
249057,0
436183,0
354539,0
328710,0
150565,0
378629,0
481244,0
116787,0
95888,0
282511,0
78404,0
16603,0
458331,0
416589,0
514617,0
123109,0
373914,0
539498,0
228527,0
407670,0
396844,0
118258,0
129409,0
324440,0
468681,0
196077,0
10487,0
506747,0
264384,0
121179,0
213280,0
336213,0
276672,0
200535,0
412186,0
320336,0
536962,0
421563,0
427522,0
541772,0
498794,0
331833,0
88853,0
450450,0
421379,0
62019,0
577637,0
339354,0
165734,0
151590,0
140614,0
410431,0
499529,0
30520,0
564575,0
77562,0
553824,0
590275,0
272820,0
217360,0
553813,0
457466,0
94642,0
86638,0
310746,0
35881,0
257084,0
272452,0
522645,0
218281,0
172288,0
488525,0
407063,0
579585,0
407018,0
442921,0
164883,0
95692,0
526645,0
421081,0
450526,0
445669,0
100331,0
194630,0
350515,0
288463,0
189893,0
151539,0
369904,0
35233,0
269573,0
561463,0
218107,0
355152,0
302100,0
414370,0
220616,0
242661,0
269916,0
531214,0
324095,0
239771,0
172319,0
18827,0
130254,0
306308,0
143822,0
159874,0
26635,0
127760,0
509311,0
27341,0
565121,0
75349,0
284123,0
588468,0
154647,0
245459,0
150416,0
318300,0
313352,0
465905,0
192891,0
258742,0
272266,0
202170,0
306692,0
247567,0
583279,0
588317,0
428897,0
556065,0
189123,0
262757,0
133353,0
180631,0
503602,0
551260,0
347830,0
523039,0
52198,0
48401,0
27952,0
373285,0
440067,0
227746,0
35556,0
278242,0
102598,0
280004,0
459809,0
318961,0
345700,0
452690,0
188275,0
394514,0
126289,0
346666,0
187097,0
501135,0
251627,0
529139,0
93724,0
199047,0
208324,0
514842,0
18880,0
585680,0
342934,0
111042,0
416312,0
216085,0
118864,0
504313,0
309522,0
529886,0
264892,0
267277,0
179267,0
91345,0
